id,predicted_price
8656300345,434411.12
4245400045,261827.97
9834201370,429769.97
7853300770,418171.66
9551201295,532101.94
898000220,240736.56
3834000720,372910.53
1245500690,750362.5
4083304190,583571.5
4178300080,746807.94
2960900045,646348.5
1446801030,248328.62
7855800910,728489.7
7853310150,608976.1
8732131090,270419.44
7967600285,481328.75
8651520510,600768.25
5379802650,250009.83
1425059174,481825.7
627300105,849347.4
3124089049,483358.72
1778350270,702694.8
8691500410,378074.22
9169600043,478891.94
100300500,302923.6
3221069054,720237.4
4443800385,611962.7
7922710450,742685.7
7880020030,652947.25
3288020050,327328.03
4136980090,714840.4
1687000240,322911.3
7812801785,230731.84
1126059144,577517.9
792500260,349084.78
3222049055,704507.2
8635750090,691747.1
2767601280,894266.6
5347200162,257209.28
7503800210,265838.3
3394100020,1206373.2
7663700783,404848.9
9454200030,461803.78
3791500050,286479.16
582000185,602934.4
3211230260,415048.47
323059103,339852.22
7297700055,347118.47
1545805460,246452.06
2341800195,326033.84
6648700150,277087.66
3860900035,1696018.4
1980200236,554079.94
1180002745,330984.72
3275890310,680852.4
6840701100,491416
8651402750,151970.45
1588600045,411721.53
2422029094,302471.8
1702901500,322624.72
3755100005,496471.38
3624039074,278978.72
7950302995,421732.1
5273200060,597365.44
8025700460,264092.47
280610020,1017967.7
3333002450,226018.9
7379600240,526813.3
4058802300,307170.28
302000065,187873.14
9527000180,599650.3
3626039403,365144.1
9510900360,261229.86
2310040230,367445.44
7308900490,619090.75
2206900065,379942.94
324059161,998037.5
7345310100,263296.03
2422049107,365978.7
8146100095,695671.56
87000283,371361.78
7937600010,301572.84
2618300350,242833.47
224069102,534560.6
7129302095,209552.67
7352200025,1119673.8
6163900333,366680.56
3528960020,647595.5
1687000220,298315.06
4141400030,606357.25
1822500160,321501.53
5467910190,378852.06
9331800580,307071.6
2407000405,191804.56
5466700290,285793.94
3026059361,483708.28
1523069096,507101.25
3876312010,430404.06
8832900135,907068
9238900616,531696.1
4142450040,278952.4
9282800065,280068.22
5379800862,336435.6
2459950010,263624.94
4435000520,232519.97
1552800010,319725.66
7549800543,322697.97
9828200460,441836.16
9828200460,441836.16
6345000160,982571.06
7129304105,336307.6
4302201005,279727.88
2450500110,802973.44
5166700050,604899.5
1085623710,401483.1
1123049129,295840.6
8566100200,1059979.6
1774000780,442480.06
9492500170,867038.1
686530530,655070.4
4022907770,613084.9
6052400975,238002.25
3438502501,481777.84
3758900023,1109154.2
1645000580,306633.5
8099200030,254179.75
7635801371,470606.75
3456000310,822365.94
2025059150,770597.94
2624039114,448987.6
3348401095,302869.56
6633900170,525952.94
2600000510,606643
9414700020,323253.94
3204800520,358475.84
1844500025,343994.06
4137010590,378583.34
8564950280,532955.6
1338800491,922805.9
4058801702,757708.06
461004720,565329.44
3123059107,636804.3
6819100380,554727.6
1193000390,1008689.5
3450300270,315658.88
3110800040,265256.84
1437910090,588458.2
3645500050,423684.8
4338800600,235161.25
2114700530,381381.22
6381500450,373274.9
9206950200,322087.97
4232900940,657468.75
1025049174,1090638.8
7774200070,762046
1231000310,460634.2
8155870200,280826.72
7935000625,1078612.2
2426049079,326708.97
4037500230,546432.1
2331550120,327585.66
7974200765,519203.6
686200510,588117.1
4024100670,435427.28
3834500195,466521.56
3526059115,566342.25
7950304075,300622.97
1386800054,318900.4
9834200165,609410.6
6147650300,333607.66
6891800360,548645.1
9170500060,580433.8
65000260,880828.9
7784400130,614386
7941140070,370660.53
2122049096,180764.94
6003000851,389212.4
7203220050,966037.75
8898700960,310050.72
5245600105,210739.5
3530470190,195843.83
7883603965,297057.44
4022902505,507865.47
3211100240,320494.06
5119010090,478131.25
3821000100,267919.22
7301300050,378134.47
2171400197,403182.84
9471201175,1543182.2
2473450200,390604.25
2258500045,447956.38
1139000400,492158.9
3298701025,233051.45
1498302774,286412.25
9276200190,574621.06
2909300240,642792.44
1250200693,545090.3
3101500010,344437.22
2557000630,270671.53
1324300091,394245.62
2826049260,469187.94
3342100421,616446.6
3524049083,380342.8
9103000393,1397141
3121059033,268627.62
7853240200,652168.1
7950700120,281911.06
1822059057,159508.83
1219000473,309027.56
9272201385,743265.3
1336800185,1225362.6
9268851630,422549.72
2788400315,245875.23
3529000930,556676.9
5631500967,429865.47
2188201010,244073.3
8562970040,780274.44
4415600030,359823.97
2473251170,285901.1
7511200020,556285.7
1163400020,263612.6
5412400180,245632.2
255450400,341209.66
1687000210,316415.1
6749700004,272261.62
2738650030,573917.25
9136100420,719941.4
1924069115,786011.75
714000155,637689.2
904000045,644170.7
3395070640,287198.34
6308000010,650662.3
2695600130,351138.56
3626039279,399410.16
1623089039,245489.12
3438501327,350859.7
8118600025,393416.7
7625703435,815837.9
1807900300,700685.94
1862900360,299868.2
2768100186,492821.16
2524059269,897193.25
1126059108,978544.3
7856610130,786182.75
7203000200,261410.78
3630120700,751385.1
1612500090,218648.22
3586500620,1113968
5207200360,438476.78
6675500035,399484.06
1781500385,376784.2
1150900080,841980.2
9541600355,874003.44
7525530670,780962.94
844000375,311017.62
9578140180,330537.72
9558041130,345982.56
1788800910,191173.06
9550200225,556720.9
8643200055,255723.22
6143000020,288700.2
6143000020,288700.2
8941100095,1176645.2
3630010020,415956.25
2895800610,349630.53
822039084,777131.6
5423600080,566971.4
3992700775,436568.28
3816700150,427710.9
4083302485,710665.44
5127000810,331607.44
1725059182,1206117.8
9485930120,371695.22
293850040,574667.6
8731981940,349172.34
3330501545,296944.72
1026069061,790033.06
8121200710,512990.28
3764390100,459555.66
9493200010,341600.72
2902201301,634375.56
3444120130,465223.38
5256500025,480275.5
4022902715,560765.8
871001500,698403
2329700440,187797.89
1773100275,263003.4
7852160070,1178909.8
2141330560,581440
2505500009,668290
8647800150,336374.62
4337000200,256358.06
9264901680,245278.75
1773101050,335918.12
9320990120,314375.2
8856960280,317268.7
5589300585,310627.84
7935000595,989250.4
7203150080,666375.7
5616000030,320728.56
825059178,2867425.5
6666830390,715577
8732900840,668079.1
2095800520,477858.16
1771000760,340582.9
1901600090,392286.7
8857600680,228444.67
4038700830,559305.06
8956200070,364936.94
8081500050,2014017.8
567000755,409634.03
424069264,759681.9
1564000410,864588.25
2817100910,305555.78
3303960080,859586.3
3340401535,197140.38
1622059095,286526.72
3278601940,393116.25
7202380120,479403.28
745500010,794878.2
6608500220,412793.66
8024201055,361633.5
8929000140,441384.25
859000160,299492.62
8673400061,431287.88
1269200229,974772.06
6705850300,749961.06
3395040550,288536.7
1697000370,205686.39
5245600120,248139.7
8892900180,232457.23
1794500360,697133.3
2025049192,507328.2
1930301325,922018.56
4217402162,1372123.8
8126300410,592102.6
3345700215,559225.06
2887701420,444214
2887701251,457373.9
4036100175,681761.4
6762700515,989384.3
3192000085,202187.05
226059096,1243287.8
9238900855,406147.1
6706200130,302718.84
2744000010,267584.97
7202271060,691547.2
7923200150,549784.3
162500030,317463.34
2571910210,294156
1523059105,333336.75
6052401215,239137.34
6626100260,784915.9
8925100115,1187100.5
5459500165,632686.25
7686202635,195219.72
1118001370,1265818.5
122029066,417808.97
8039900130,318338
3262300235,1097796.2
8860500300,323695.38
8956000250,546560.9
1646501920,523897.4
9284801500,411862.47
1442880380,476816.16
1311500020,257598.39
254000695,383284.56
9477101280,410681.16
9510970530,649678.25
6891800500,619993.5
9407000230,288653.9
7202340590,656780.6
8151600590,344608.1
9407001600,282967.22
1771000690,328765.6
1525069134,1052956.2
8645540040,297672.25
9414500200,395080.4
7883607645,212092.77
3845100140,336638.75
2726049164,453227.66
4340610040,309442.5
1245003006,1112582.5
1105000373,259458.86
6083000123,189022.44
1777600450,579917.6
9558000100,449653.88
2473002060,319221.1
943100689,334557.44
7544800395,457259.62
1931300090,605722.1
7936000252,511000.53
7987400316,297268.84
5152700060,690084.7
1721801025,223780.17
3438501450,300391.4
9222400510,418527.97
1796700160,269152.8
323059208,363070.38
3392100050,196366.73
4038500210,705402.7
6324000090,357783.53
7549802535,485037.2
3343900326,450273.53
5701700640,819963.3
5249803185,555635.1
8838900032,916903.8
1237500577,975453.75
8642600090,304103.1
3303100075,486325.34
2133020020,354452.25
7950302890,558948.9
2770601734,617672.44
2538410140,343729.44
8159600360,593536.94
917000300,445695.8
2391600330,361335.66
9285800585,517419.7
2005950050,265420.56
6450301835,346374.78
2473480520,324600.5
2818600010,1026713.2
952006728,345672.25
3422049088,339522.12
3629870420,945720.9
1079350090,290950.34
1509500060,400401.34
4039000050,521130.28
5288200230,625312.2
626400020,793683.6
5457300095,1760944.6
5000500055,222373.72
324000530,459681.47
6713100031,436217
3316500200,507805.9
3124059006,1450909.6
1125079111,1463979
7852020300,498416.4
123039364,209227.16
7883603190,261643.25
9828700900,587552
6821100015,684572.06
9522100375,693768.1
2420069201,263685.28
7504110330,765805.9
475000510,573436.4
2425059074,767996.4
7518503685,438321.28
5466400550,227103.53
7852150720,418505.62
3066400140,625188.2
3298400470,516491.34
2902200874,661813.1
9500900110,217695.5
8835200160,340732
6056100295,338954.66
1858600042,320919.47
7224500010,270021.56
5457801925,732213.3
7575620750,266651.56
2391600735,411420.84
6192400180,803002.5
5249803870,478092.44
3575302880,412938.56
7225000045,189666.53
5561720180,263144.4
1972200428,515649.75
892000025,175279.1
2944510080,288823.56
2428100100,820302
6647400250,499736.25
121059038,401542.44
6398000191,558864.7
526059103,291766.4
8856960720,293243.44
3832500260,253931.64
1623089025,399979.28
3625710080,1154483.5
6446200060,672510.3
5706200370,429176.5
5515600088,203482.5
8029500360,348397
6700390150,259566.28
642500080,436072.25
6150700264,353669.56
2473371780,403505.97
3905120540,590102
2652501215,705153.8
3176100110,692458.6
7574910650,826930.44
6385800030,312460.44
4443800960,554554.7
8731951490,296224.84
3380900125,354547.56
9828701508,711157.06
6699950310,362244.47
3321049112,407456.03
1824079052,1003220.2
8032700140,826182.4
8679600150,557824.2
5040800120,978880.25
2026059119,430973.8
4024100951,489917.2
7212650990,318762.66
936000060,367162.4
6181500340,340485.12
1137400050,409669.2
3324079092,370760.22
4268200055,269192.6
6145602240,364025.22
475000176,465719.22
3279000120,239810.36
9392200030,249728.62
3438500714,402292.94
4306500070,368348.9
8588000610,188514.03
792500190,331835.84
2461900850,468565.97
2660500365,356219.8
5451210100,813531.9
2787000040,321337.5
3278602670,274495.4
9528100899,607818
1324079085,331181.75
9477001140,388529.3
9521100880,687888.1
7853210060,412601.22
1326069094,440174.47
3420069065,383001.75
5468730280,267404.6
5437600140,319779.62
5127000410,365408.12
5445300050,576659.94
3375300360,237584.97
9297800165,569318
6021500840,635807.3
4323700230,459460.12
643000110,254873.72
8043700105,2536389.2
6824100014,408567.3
9542830480,316356.84
736100065,858570.4
2592210510,877409.06
4233600260,1037323.9
1266200015,732084.75
2787700060,344596.94
8843900396,353923.28
8029500380,278674
5292200010,426680.97
1773100980,355306.47
2886200070,547583.5
8594400110,369763.06
9268850180,315521.62
4141800285,1632031.4
3188100007,457699.44
1796380960,284325.7
7202330030,489648.12
8078440140,562117.25
7983200060,195180.25
4427100025,432769.5
2113700510,270871.9
6446200305,662596.25
3425079088,635357
3304040130,352524.62
3222069153,300939.9
5127000470,342233.97
7525100520,453235.88
1868902745,805137.4
2920700220,359834.28
1105000780,400090.28
8563080020,854476.4
3630090110,760620.7
856000195,2356184.2
8649401000,246680.12
1315300095,685037.06
6802200670,272937.28
1523069022,351582.53
2624049165,425423
1972202080,580612.6
7211340030,279857.3
8850000180,384140.12
2787250080,500904.75
4235401055,487031.72
5226500250,481379.7
3294700421,343838.25
322069180,729420.56
1025059186,477567.5
1923039022,516432.72
1402600110,398191.97
6817810190,400734.1
434000030,629401.56
6056110460,587306
4337000285,228992.81
5710610250,593931.6
1049010620,233420.02
5112800234,386098.44
2309000060,495199.8
2985800030,440165.66
1604601570,429681.84
1563102435,709409.3
257000105,195258.27
6788201440,743756.6
1442300005,405313.25
4055700784,896398.7
3889100029,784769.1
4139450760,1083983.6
6079500230,671109.8
259601010,412927.9
3980300020,299003.5
9390700100,463483.44
7200001005,466104.44
9264920250,267024.38
8682260470,443020.94
4083303815,792815.9
7383450250,358411.9
253600180,408702.2
1450000210,185684.53
1133000100,469594.44
7511000050,1161014.5
5710600030,571734.3
4178300310,738193.94
3041700570,483677.78
1238500978,412396.25
431500155,623323.6
2937300050,1047200.94
1352300315,202655.95
3277800823,362516.44
8895800110,1020405.4
9274200318,537068.56
1118001805,1696418
629810720,833895.56
6852700476,617270.8
7345200650,244579.61
8929000290,423069.1
5506500170,595075.7
8899000140,264935.75
4006000423,269570.5
7137910140,240182.3
2423020010,416643.5
40000362,174988.66
1657000070,232931.25
2124700015,217146.62
1887500045,255154.86
6838000170,469627.56
1310910290,283960.38
3599600276,223535.3
8142000080,347483.8
8856971000,273262.06
624100950,784095.06
2767704332,476551.16
405100165,397261.12
6117501755,429579.44
8961950410,311290.66
1523550480,585700.25
6840701160,613418.2
3331500650,330332.56
1862400517,381495.1
9558021000,361887.78
1310800090,222221.3
5104511040,355263.78
522059189,238945.61
3448720020,367245.06
1310700330,262833.16
5649600462,315136.1
1853000510,1013419.94
8128700005,270308.06
6352600210,829461.9
3754500010,819378.56
1962200475,883516
1773100765,264005.06
8895800200,980837
1310900260,319605.53
809001525,878252.1
2624049103,301068.25
9191200380,613627.06
6600060120,414366.25
8150100045,269525.5
9558010190,372101.34
4038700930,555458.7
2883200775,629877.75
4036800910,476239.94
8673400177,526092.4
7110000068,844894.4
3279000240,227011.52
9545230280,500960.66
8815400105,594037.56
6738700075,880540.8
8732030490,298942.2
9532000070,562675
7752400075,504079.56
3824100051,380807.03
2768000270,536683
108000127,486200.62
844000225,264364.12
6817850040,973126.25
4447300137,913387.56
8598900125,356594.34
5072410070,449329.8
7129300520,220199.45
3830210020,191665.03
4137040250,300102.8
3022079080,659465.7
722039087,239724.16
3924500040,669532.06
2473381090,340165.44
2201500490,407613.44
9265410090,220297.52
9286750100,398931.28
2023700040,590471.8
324000280,586656.1
3814800280,334155.97
7697100030,515724.47
8731900790,297732.44
8044700010,549007.3
6123600100,197958.95
1450100390,192342
579000550,404630.03
2459000020,291976
5016000315,479023.06
1193000190,858671.06
4038700730,587513.3
1556200265,738010.3
6600410170,211151.08
642800130,679465.56
1043000100,355136.38
7809200055,243976.7
7010700308,1144235
8680500090,558442.7
2719100355,593784.9
7905200147,589851.06
271200130,230501.12
326049103,493034.53
8682211030,435138.4
1070000390,1151538.8
8648700450,630719.3
2695600410,463397.28
8562710640,1022970.9
1525200060,607418.75
1822039138,584305.5
2767601375,523075.16
3425069117,1227822.5
952004570,338294.6
7625702616,339259.3
9818700430,491184.97
2822059091,252077.39
1775900220,342501.72
6371000079,637571.25
293760150,916117.1
1336800880,1376141.6
2771600550,1341222.1
3905040040,526896.25
7787110060,441046.78
7708250040,345307.16
4022901316,508778.28
191100235,912781.44
7852050220,353138.72
3293700480,395801.06
2597450620,1345032.9
6169900580,1274309.1
2767602855,738408.06
810000080,845531.94
6392000625,504946.56
1865810290,193268.72
1568100380,347080.4
5249804760,386275.6
1337801060,768913.2
6181410950,271542.3
9264900660,307349.06
9122001231,676351.44
4427100030,386465
7334400070,291865.75
425079001,632185.6
7436500360,482485.5
1245001295,709552.75
1310500550,294450.44
4047200950,220654.77
9103000455,756233.94
2291400341,302608
3876100310,408579.4
7131300031,281774
7853380510,631669.2
7409700215,664904.8
5248800250,416846.6
126039323,416554.1
6632300207,360464.88
3826501060,261638
8024202520,414620.4
3343901401,467077.62
6431000005,541299.44
9232900075,355858.9
3056700150,220486.06
5104511250,443886.62
3658700510,654131.5
2895110062,292934.3
7454000990,251947.61
4038700680,615305.4
7811220070,618479.44
8091670030,372097.03
3438503045,267728.9
6388900710,480278.72
7956300020,200267.05
1775930440,478118.97
1762600190,934874
6600400260,213943.25
8728550150,567516.1
8155500110,596348.8
9169600135,457540.56
1777600490,682547.94
125059179,670067.3
7558700030,3765897.2
1702900624,333829.5
3343901403,561223.75
5101400994,337886.38
5547500050,254228.48
1705400350,361301.22
629810800,945041.06
4104900150,583356.2
7888000390,199542.6
4140900270,354089.72
6649900030,392081.75
820000012,480263.16
6151800080,336391.94
7454001060,241294.66
8682262330,398691.66
1566100010,372798.88
1180500070,411620.22
1112630130,381638.16
3101500090,470630.1
8682310220,648577
4032500035,493084.38
1623800440,476205.38
1088400190,213655.55
751000080,402218.9
6675500070,406513.28
2193340140,544608.1
522049074,332978.97
3204500340,224631.8
5104200470,422226.7
7517500611,707682.2
2946002140,233506.62
7631800110,1040691.75
3529300330,319799.16
3885801970,650242.3
5456000570,1008238.4
4123810090,367127.72
4037000635,532861.1
8079030350,467411.8
1726069060,703736.3
6858700225,230184.56
3356406510,216392.7
5423030040,584680.6
3111300040,470757.1
259800060,489561.3
1972202320,445765.53
5100403818,369463.44
1422700040,228209.95
3625049014,2352268.8
7852011040,639158.4
1201500010,675849.75
7195800009,298108.06
9407001320,252901.86
9508850100,626674.56
1328340380,282114.4
3885804305,905699.75
7128300630,644800.1
7574000080,398993.3
3744000150,457005.03
2607720150,547716.1
7203190110,705393.3
3904902430,654272.5
11501160,796178.56
9209900315,489040.06
9465910030,590576.06
3622069103,687254
3288301010,502738.2
4395600060,946954.5
7694200380,331833
9552700550,671070.06
9264921110,283636.16
6738700225,1091610.8
293620220,797860.6
7525300310,615681.06
3992700036,412943.66
3577300040,447785.53
3812400202,200368.86
2402100055,671203.8
1853080790,858524.5
1994200260,701671.56
1339300025,772153.06
7616200050,548544.2
4022902555,689131.75
9528102110,612004.75
6613001241,1615414.4
3205400240,346021.53
6065300840,1660729
7852040080,533669.75
1920079039,229714.62
2817910030,469362.97
1563102880,734500.2
8561200110,533093.94
629000605,1173423.8
2781270440,241261.97
6152900273,313593.62
3303950130,365046.94
6411600113,346422.34
4055700167,934308.94
291310310,555352.25
9523100550,809785.44
724069070,1156416.4
2408800120,380944.3
7559600200,642247.06
8165500790,369009.9
7856620870,865346.25
1588600040,355091
1023059246,475679.34
1938000140,718721.7
6061400160,382873.6
4167300350,245576.22
8649400790,229732.36
173000036,333668.12
225039049,587997.06
8043700300,2511735.5
3834000400,410479.9
4054530260,1697874.5
8724300010,695872.6
9358002232,376359
3298700012,239492
1125059071,1014424.56
3885805300,451023.9
5315100784,1026979.5
3861400030,835062.25
7202340010,624104.06
7272001805,327796.28
2781250230,339587.84
1042700300,822258.5
123039279,179219.05
3760500336,1384109.8
6979940100,770678.75
686300880,685988.25
5214500690,427514.3
6021502250,643832.3
1320069223,320598.6
2871000300,785524.7
2724069117,437837.47
1159400220,737691.5
2571900380,301733.38
5528600050,291119.34
7686202730,167196.34
2225059118,848866.44
2558630350,424942.1
3655400060,401013.6
9558200080,280563.06
1796100015,551131.4
3378900020,517193.72
5416500040,320073.44
8856004582,208796.42
3812400107,444307.62
6126601445,476637.06
2997800021,465609.97
1211000280,349555.84
766800090,270270.16
3224079005,250001.73
619000100,356733.16
4319200620,370977.03
626059335,514422.28
3340401570,293748.4
7015200800,596569
8106300510,506413.6
1446110020,455740.25
2872900280,608207.6
8965500320,733427.2
7853300070,523866.4
5652601455,700264.4
7579200915,1098066.5
2641400160,378011.88
203900460,429879.03
2998800040,651022.94
7519000170,540689.06
923000425,860137.4
2973800030,206107.58
6430500182,1040167.94
7304301010,356767.53
3861470110,1964588.4
2296500136,684268.56
6790950150,770631.75
8123100045,488070.97
3142600130,581625.7
7137970130,316811.22
8656800190,419864.84
7135300046,277263.47
3629960680,426606.5
1133000385,772738
1085621960,296944.12
9542802000,209915.69
8151600973,551782.94
7019000050,373483.53
6021501920,615389.4
7399300420,238524.88
7548300731,606386.2
5316100220,885407.2
5152600090,292945.78
1703400470,357148.44
7316400070,312990.12
5561300380,467324
2215450100,322633.66
8635750330,678319.6
9492500140,819473.94
5315100393,640825.9
8588000315,223858.06
7524200180,243115.7
4235400255,330669.53
326069131,545253.6
4077800026,937068.06
9477000120,366871.53
5608000590,1004362.25
4137050130,299778.7
5249801440,471157.72
9264901510,259450.2
5437820250,211116.88
200500410,487129.28
9407111100,287441.66
126039252,403581
6141100255,458046.56
3013300830,382550.56
3271300955,879515.2
3021059276,267067.94
9542000050,674981.5
2769600035,753753.56
3824100364,449189.72
1726069202,339108.25
7327500270,305942.12
1189000207,435328.88
2472950160,270396.25
9558040050,545660.94
3438503120,366091.44
9407150240,277608.47
1370804295,616162.75
5700001100,671983.3
6837820030,403283.6
5411600210,826389.7
5061300030,302784.62
525069133,894006.5
2121000250,324746.66
3179100720,622491.94
2780700050,457893.7
1545805820,274455.34
5702380630,266152.62
9211010260,543902.25
7129300595,266671.16
6802200100,252691.16
3304030140,405703.84
2623039019,834863.2
104500730,212602.48
2924069132,581959.25
1775500310,679912.2
8114000040,323856.56
2011400021,419991.78
7525570020,670764.2
2917200615,418807.44
7697000170,284131.06
7871500070,813352.6
7215722010,507503.8
6300000378,492623.28
7159200005,2407185.5
8946410040,386179.84
3893100327,347850.2
635000009,809298.3
2322069116,474093.3
2760200050,309255.47
3432500210,286562.22
5700000245,576742.44
7588700177,331887.44
9178600135,707371.8
9830200475,404734.62
8562780160,312345.72
9826701665,529724.3
7504010900,750388.94
2770606915,409016.1
1254200075,609713.56
2473450430,417921.34
1433290010,428490.25
7586200061,331996
6841700070,518638.94
9826701320,482253.66
8943600720,304829.28
6791900260,767493.4
2301400640,687915.6
7979900210,351039.1
4037200665,432943.28
984000650,303718.8
2937300060,954512.7
8731982190,268326.28
1445200190,248775.67
952003285,745565.44
1402970020,415860.28
2487700274,426667.9
8113101670,396471.66
8682300400,563128.6
809002435,672678.4
4045900147,568038.6
2991000400,290033.06
9456200405,187893.39
5104510370,304402.53
9414610240,476805.72
2111010760,340286.12
1854900430,661405.6
2624300080,835678.9
3645100280,528391.75
1433100010,262647.97
9533600100,1195881.8
6743700030,555173.8
9294300070,651511.06
2114700540,237707.36
7853280550,750243.75
868000175,719735.5
1446401290,229725.8
9109000050,298733
8856004327,260454.23
2329800110,270244.66
3031200230,398616.75
7582700075,1747790.9
2422049104,162994
9274202885,513512.03
1770000090,415769.47
9500900430,238165.95
7305900082,351678.1
3336000170,374287.28
5680000455,818912.25
9808630210,869270.25
8807810110,449000.84
3824100211,427171.6
3423059153,587499.9
3937900120,488310.72
524059323,842994.1
4305600250,516632.72
1257201375,575221.44
853600150,1339409.5
2424059174,1242647.8
5205000400,297501.4
2658000115,202152.7
3055800020,263312.34
357000025,620646.7
5666300010,335670.25
4167700210,262654.75
9187200275,761019.8
2960900040,445550.03
1021049022,220636.45
7750500120,218376.89
7153200160,1122753.2
4406000390,251420.03
629800380,1237615.5
2026049125,288773.4
6117502230,1777756
3379100130,477977.12
2472920140,449856.78
7214720075,567140.06
1771110070,358183
5127001600,303573.97
6666860210,344217.22
5467200055,339524.06
7819000040,368069.38
3790700070,302443.25
6362900138,360623.38
597000593,405599
8032700070,601566.25
9301300215,901729.2
8902500118,411896.7
6607000095,383746.88
2163900081,688770.4
7732500270,662893.94
3856903515,619289.75
2557000400,272416.94
4386700135,1572198.2
7399000360,304148.03
